3.19210586240441740e-01 8.36536218965229339e-01 1.44226191261926009e-02 9.85577380873807307e-01 -9.99999999998386180e-01 9.99999999943065987e-01
3.17618516799651418e-01 8.36446401596997458e-01 1.42109457443929995e-02 9.85789054255607144e-01 -9.99999999998411826e-01 9.99999999943041451e-01
3.16034387838323882e-01 8.36357912003923065e-01 1.40023348477044812e-02 9.85997665152295588e-01 -9.99999999998437028e-01 9.99999999943017914e-01
3.14458159753152333e-01 8.36270730693838726e-01 1.37967434148768952e-02 9.86203256585123089e-01 -9.99999999998461897e-01 9.99999999942994600e-01
3.12889793138352690e-01 8.36184838456752622e-01 1.35941289914803809e-02 9.86405871008519619e-01 -9.99999999998486211e-01 9.99999999942971951e-01
3.11329248784677881e-01 8.36100216360878168e-01 1.33944496835425239e-02 9.86605550316457580e-01 -9.99999999998510303e-01 9.99999999942949191e-01
3.09776487678437740e-01 8.36016845748718374e-01 1.31976641512231672e-02 9.86802335848776746e-01 -9.99999999998533950e-01 9.99999999942927542e-01
3.08231471000523782e-01 8.35934708233198598e-01 1.30037316025280285e-02 9.86996268397471899e-01 -9.99999999998557154e-01 9.99999999942905005e-01
3.06694160125438542e-01 8.35853785693856377e-01 1.28126117870615720e-02 9.87187388212938499e-01 -9.99999999998580136e-01 9.99999999942883910e-01
3.05164516620330173e-01 8.35774060273074770e-01 1.26242649898206070e-02 9.87375735010179278e-01 -9.99999999998602673e-01 9.99999999942862705e-01
3.03642502244031220e-01 8.35695514372371995e-01 1.24386520250287392e-02 9.87561347974971526e-01 -9.99999999998624878e-01 9.99999999942842166e-01
3.02128078946103162e-01 8.35618130648737245e-01 1.22557342300129522e-02 9.87744265769986862e-01 -9.99999999998646638e-01 9.99999999942821294e-01
3.00621208865884559e-01 8.35541892011016585e-01 1.20754734591227118e-02 9.87924526540877257e-01 -9.99999999998668176e-01 9.99999999942801088e-01
2.99121854331545034e-01 8.35466781616347132e-01 1.18978320776923704e-02 9.88102167922307539e-01 -9.99999999998689271e-01 9.99999999942781659e-01
2.97629977859143025e-01 8.35392782866638095e-01 1.17227729560475148e-02 9.88277227043952489e-01 -9.99999999998710032e-01 9.99999999942762119e-01
2.96145542151689090e-01 8.35319879405101107e-01 1.15502594635556975e-02 9.88449740536444410e-01 -9.99999999998730571e-01 9.99999999942742468e-01
2.94668510098213154e-01 8.35248055112826071e-01 1.13802554627222274e-02 9.88619744537277967e-01 -9.99999999998750666e-01 9.99999999942723816e-01
2.93198844772837086e-01 8.35177294105401757e-01 1.12127253033315281e-02 9.88787274696668494e-01 -9.99999999998770539e-01 9.99999999942705053e-01
2.91736509433851043e-01 8.35107580729585020e-01 1.10476338166343186e-02 9.88952366183365794e-01 -9.99999999998790079e-01 9.99999999942686957e-01
2.90281467522795544e-01 8.35038899560012537e-01 1.08849463095813462e-02 9.89115053690418633e-01 -9.99999999998809286e-01 9.99999999942669193e-01
2.88833682663546920e-01 8.34971235395958078e-01 1.07246285591037892e-02 9.89275371440896167e-01 -9.99999999998828160e-01 9.99999999942651430e-01
2.87393118661408264e-01 8.34904573258133942e-01 1.05666468064408662e-02 9.89433353193559295e-01 -9.99999999998846700e-01 9.99999999942633555e-01
2.85959739502204602e-01 8.34838898385536154e-01 1.04109677515148609e-02 9.89589032248485045e-01 -9.99999999998865019e-01 9.99999999942616680e-01
2.84533509351382274e-01 8.34774196232329846e-01 1.02575585473540041e-02 9.89742441452646005e-01 -9.99999999998883116e-01 9.99999999942599471e-01
2.83114392553113159e-01 8.34710452464781927e-01 1.01063867945632366e-02 9.89893613205436673e-01 -9.99999999998900768e-01 9.99999999942583373e-01
2.81702353629403435e-01 8.34647652958230069e-01 9.95742053584339898e-03 9.90042579464156414e-01 -9.99999999998918199e-01 9.99999999942566831e-01
2.80297357279206460e-01 8.34585783794098091e-01 9.81062825055874915e-03 9.90189371749441327e-01 -9.99999999998935407e-01 9.99999999942550732e-01
2.78899368377540258e-01 8.34524831256949096e-01 9.66597884935319410e-03 9.90334021150646615e-01 -9.99999999998952283e-01 9.99999999942535078e-01
2.77508351974609546e-01 8.34464781831578684e-01 9.52344166881535434e-03 9.90476558331184753e-01 -9.99999999998968936e-01 9.99999999942519313e-01
2.76124273294931777e-01 8.34405622200151242e-01 9.38298646619247119e-03 9.90617013533807489e-01 -9.99999999998985367e-01 9.99999999942503770e-01
2.74747097736467882e-01 8.34347339239371544e-01 9.24458341415342229e-03 9.90755416585846760e-01 -9.99999999999001465e-01 9.99999999942488782e-01
2.73376790869757080e-01 8.34289920017698083e-01 9.10820309560084022e-03 9.90891796904398992e-01 -9.99999999999017231e-01 9.99999999942473905e-01
2.72013318437056506e-01 8.34233351792593059e-01 8.97381649853239323e-03 9.91026183501467761e-01 -9.99999999999032885e-01 9.99999999942459028e-01
2.70656646351484176e-01 8.34177622007812203e-01 8.84139501095126262e-03 9.91158604989048730e-01 -9.99999999999048206e-01 9.99999999942445039e-01
2.69306740696167335e-01 8.34122718290728926e-01 8.71091041582591243e-03 9.91289089584174166e-01 -9.99999999999063305e-01 9.99999999942430828e-01
2.67963567723394358e-01 8.34068628449698757e-01 8.58233488609901583e-03 9.91417665113901059e-01 -9.99999999999078182e-01 9.99999999942416729e-01
2.66627093853770869e-01 8.34015340471458644e-01 8.45564097974560447e-03 9.91544359020254285e-01 -9.99999999999092837e-01 9.99999999942402962e-01
2.65297285675380523e-01 8.33962842518561231e-01 8.33080163488043000e-03 9.91669198365119686e-01 -9.99999999999107270e-01 9.99999999942389750e-01
2.63974109942949731e-01 8.33911122926846660e-01 8.20779016491436815e-03 9.91792209835085870e-01 -9.99999999999121369e-01 9.99999999942376316e-01
2.62657533577016100e-01 8.33860170202949003e-01 8.08658025375984940e-03 9.91913419746240366e-01 -9.99999999999135358e-01 9.99999999942363216e-01
2.61347523663102044e-01 8.33809973021835793e-01 7.96714595108529745e-03 9.92032854048914836e-01 -9.99999999999149014e-01 9.99999999942350226e-01
2.60044047450891380e-01 8.33760520224383961e-01 7.84946166761830988e-03 9.92150538332381760e-01 -9.99999999999162559e-01 9.99999999942337681e-01
2.58747072353410990e-01 8.33711800814987414e-01 7.73350217049761750e-03 9.92266497829502492e-01 -9.99999999999175881e-01 9.99999999942325135e-01
2.57456565946215854e-01 8.33663803959200478e-01 7.61924257867353360e-03 9.92380757421326476e-01 -9.99999999999188982e-01 9.99999999942313034e-01
2.56172495966578539e-01 8.33616518981410981e-01 7.50665835835692598e-03 9.92493341641643156e-01 -9.99999999999201861e-01 9.99999999942301265e-01
2.54894830312682785e-01 8.33569935362548864e-01 7.39572531851633887e-03 9.92604274681483600e-01 -9.99999999999214517e-01 9.99999999942289053e-01
2.53623537042820590e-01 8.33524042737825543e-01 7.28641960642326114e-03 9.92713580393576489e-01 -9.99999999999226952e-01 9.99999999942277729e-01
2.52358584374594019e-01 8.33478830894503253e-01 7.17871770324527998e-03 9.92821282296754926e-01 -9.99999999999239275e-01 9.99999999942265738e-01
2.51099940684120504e-01 8.33434289769700465e-01 7.07259641968685949e-03 9.92927403580313173e-01 -9.99999999999251266e-01 9.99999999942254858e-01
2.49847574505242254e-01 8.33390409448220848e-01 6.96803289167773413e-03 9.93031967108322311e-01 -9.99999999999263145e-01 9.99999999942243534e-01
2.48601454528739552e-01 8.33347180160420087e-01 6.86500457610840584e-03 9.93134995423891498e-01 -9.99999999999274913e-01 9.99999999942232320e-01
2.47361549601548047e-01 8.33304592280097567e-01 6.76348924661279109e-03 9.93236510753387369e-01 -9.99999999999286349e-01 9.99999999942221662e-01
2.46127828725979991e-01 8.33262636322420036e-01 6.66346498939758732e-03 9.93336535010602262e-01 -9.99999999999297673e-01 9.99999999942211226e-01
2.44900261058949270e-01 8.33221302941872910e-01 6.56491019911823685e-03 9.93435089800881799e-01 -9.99999999999308886e-01 9.99999999942200457e-01
2.43678815911200247e-01 8.33180582930243219e-01 6.46780357480109674e-03 9.93532196425199077e-01 -9.99999999999319877e-01 9.99999999942190576e-01
2.42463462746540653e-01 8.33140467214626868e-01 6.37212411581172811e-03 9.93627875884188438e-01 -9.99999999999330647e-01 9.99999999942180251e-01
2.41254171181077975e-01 8.33100946855468205e-01 6.27785111786882243e-03 9.93722148882131173e-01 -9.99999999999341305e-01 9.99999999942170370e-01
2.40050910982460231e-01 8.33062013044623795e-01 6.18496416910369832e-03 9.93815035830896365e-01 -9.99999999999351741e-01 9.99999999942160600e-01
2.38853652069119682e-01 8.33023657103456383e-01 6.09344314616487321e-03 9.93906556853835221e-01 -9.99999999999361955e-01 9.99999999942150941e-01
2.37662364509521135e-01 8.32985870480953405e-01 6.00326821036761046e-03 9.93996731789632548e-01 -9.99999999999372169e-01 9.99999999942141282e-01
2.36477018521413562e-01 8.32948644751874134e-01 5.91441980388799152e-03 9.94085580196112040e-01 -9.99999999999382050e-01 9.99999999942132178e-01
2.35297584471085619e-01 8.32911971614920810e-01 5.82687864600131642e-03 9.94173121353998823e-01 -9.99999999999391931e-01 9.99999999942122741e-01
2.34124032872624510e-01 8.32875842890939078e-01 5.74062572936440488e-03 9.94259374270635488e-01 -9.99999999999401590e-01 9.99999999942113749e-01
2.32956334387179220e-01 8.32840250521139747e-01 5.65564231634164104e-03 9.94344357683658364e-01 -9.99999999999411027e-01 9.99999999942105200e-01
2.31794459822226712e-01 8.32805186565348965e-01 5.57190993537427966e-03 9.94428090064625847e-01 -9.99999999999420353e-01 9.99999999942096207e-01
2.30638380130842424e-01 8.32770643200282712e-01 5.48941037739280376e-03 9.94510589622607077e-01 -9.99999999999429567e-01 9.99999999942087436e-01
2.29488066410973829e-01 8.32736612717844049e-01 5.40812569227195998e-03 9.94591874307727997e-01 -9.99999999999438671e-01 9.99999999942078666e-01
2.28343489904717978e-01 8.32703087523447127e-01 5.32803818532811939e-03 9.94671961814671879e-01 -9.99999999999447553e-01 9.99999999942070228e-01
2.27204621997602690e-01 8.32670060134362955e-01 5.24913041385870107e-03 9.94750869586141229e-01 -9.99999999999456324e-01 9.99999999942062345e-01
2.26071434217870931e-01 8.32637523178089367e-01 5.17138518372322296e-03 9.94828614816276713e-01 -9.99999999999464984e-01 9.99999999942054463e-01
2.24943898235769157e-01 8.32605469390745312e-01 5.09478554596571979e-03 9.94905214454034126e-01 -9.99999999999473421e-01 9.99999999942046469e-01
2.23821985862839135e-01 8.32573891615486561e-01 5.01931479347814211e-03 9.94980685206521831e-01 -9.99999999999481859e-01 9.99999999942038809e-01
2.22705669051213112e-01 8.32542782800944514e-01 4.94495645770440164e-03 9.95055043542295570e-01 -9.99999999999490075e-01 9.99999999942030482e-01
2.21594919892912579e-01 8.32512135999688208e-01 4.87169430538470470e-03 9.95128305694615523e-01 -9.99999999999498179e-01 9.99999999942023376e-01
2.20489710619150819e-01 8.32481944366705973e-01 4.79951233533986495e-03 9.95200487664660183e-01 -9.99999999999506062e-01 9.99999999942015494e-01
2.19390013599638362e-01 8.32452201157912075e-01 4.72839477529514267e-03 9.95271605224704925e-01 -9.99999999999513944e-01 9.99999999942008500e-01
2.18295801341892498e-01 8.32422899728671450e-01 4.65832607874340759e-03 9.95341673921256720e-01 -9.99999999999521605e-01 9.99999999942001172e-01
2.17207046490549727e-01 8.32394033532348199e-01 4.58929092184711188e-03 9.95410709078152989e-01 -9.99999999999529265e-01 9.99999999941994289e-01
2.16123721826682130e-01 8.32365596118872952e-01 4.52127420037884073e-03 9.95478725799621267e-01 -9.99999999999536704e-01 9.99999999941987294e-01
2.15045800267116644e-01 8.32337581133332005e-01 4.45426102670000608e-03 9.95545738973300232e-01 -9.99999999999544031e-01 9.99999999941980078e-01
2.13973254863758122e-01 8.32309982314576646e-01 4.38823672677735640e-03 9.95611763273222650e-01 -9.99999999999551359e-01 9.99999999941973305e-01
2.12906058802915660e-01 8.32282793493850814e-01 4.32318683723697302e-03 9.95676813162763130e-01 -9.99999999999558464e-01 9.99999999941966533e-01
2.11844185404632124e-01 8.32256008593441066e-01 4.25909710245530801e-03 9.95740902897544911e-01 -9.99999999999565459e-01 9.99999999941960316e-01
2.10787608122017300e-01 8.32229621625343530e-01 4.19595347168700682e-03 9.95804046528312892e-01 -9.99999999999572342e-01 9.99999999941953766e-01
2.09736300540584009e-01 8.32203626689951625e-01 4.13374209622907347e-03 9.95866257903770813e-01 -9.99999999999579114e-01 9.99999999941947437e-01
2.08690236377588045e-01 8.32178017974761985e-01 4.07244932662108924e-03 9.95927550673379014e-01 -9.99999999999585776e-01 9.99999999941941220e-01
2.07649389481370822e-01 8.32152789753098920e-01 4.01206170988104883e-03 9.95987938290118890e-01 -9.99999999999592326e-01 9.99999999941934892e-01
2.06613733830705665e-01 8.32127936382857869e-01 3.95256598677653712e-03 9.96047434013223376e-01 -9.99999999999598876e-01 9.99999999941928897e-01
2.05583243534147447e-01 8.32103452305265723e-01 3.89394908913082366e-03 9.96106050910869123e-01 -9.99999999999605205e-01 9.99999999941922901e-01
2.04557892829385052e-01 8.32079332043660580e-01 3.83619813716355902e-03 9.96163801862836484e-01 -9.99999999999611533e-01 9.99999999941916906e-01
2.03537656082597468e-01 8.32055570202288042e-01 3.77930043686567838e-03 9.96220699563134304e-01 -9.99999999999617639e-01 9.99999999941911244e-01
2.02522507787812833e-01 8.32032161465114606e-01 3.72324347740820650e-03 9.96276756522591844e-01 -9.99999999999623745e-01 9.99999999941905027e-01
2.01512422566270999e-01 8.32009100594660378e-01 3.66801492858455586e-03 9.96331985071415294e-01 -9.99999999999629741e-01 9.99999999941900142e-01
2.00507375165788759e-01 8.31986382430843774e-01 3.61360263828601567e-03 9.96386397361713971e-01 -9.99999999999635625e-01 9.99999999941894036e-01
1.99507340460128746e-01 8.31964001889850424e-01 3.55999463001000979e-03 9.96440005369989779e-01 -9.99999999999641398e-01 9.99999999941888928e-01
1.98512293448371263e-01 8.31941953963010183e-01 3.50717910040087254e-03 9.96492820899599119e-01 -9.99999999999647060e-01 9.99999999941883821e-01
1.97522209254289205e-01 8.31920233715696567e-01 3.45514441682268775e-03 9.96544855583177291e-01 -9.99999999999652611e-01 9.99999999941878603e-01
1.96537063125726053e-01 8.31898836286239396e-01 3.40387911496390413e-03 9.96596120885035908e-01 -9.99999999999658162e-01 9.99999999941873496e-01
1.95556830433977424e-01 8.31877756884853103e-01 3.35337189647338550e-03 9.96646628103526444e-01 -9.99999999999663602e-01 9.99999999941868500e-01
1.94581486673174903e-01 8.31856990792581574e-01 3.30361162662749222e-03 9.96696388373372488e-01 -9.99999999999668931e-01 9.99999999941863393e-01
1.93611007459673634e-01 8.31836533360257757e-01 3.25458733202792011e-03 9.96745412667972008e-01 -9.99999999999674150e-01 9.99999999941858064e-01
1.92645368531442790e-01 8.31816380007478373e-01 3.20628819832991224e-03 9.96793711801670090e-01 -9.99999999999679368e-01 9.99999999941853179e-01
1.91684545747458857e-01 8.31796526221593391e-01 3.15870356800050309e-03 9.96841296431999258e-01 -9.99999999999684475e-01 9.99999999941848738e-01
1.90728515087102202e-01 8.31776967556709490e-01 3.11182293810649503e-03 9.96888177061893588e-01 -9.99999999999689471e-01 9.99999999941843964e-01
1.89777252649556499e-01 8.31757699632710512e-01 3.06563595813176592e-03 9.96934364041868415e-01 -9.99999999999694356e-01 9.99999999941839302e-01
1.88830734653211263e-01 8.31738718134289123e-01 3.02013242782364372e-03 9.96979867572176159e-01 -9.99999999999699241e-01 9.99999999941835194e-01
1.87888937435067321e-01 8.31720018809992800e-01 2.97530229506796917e-03 9.97024697704931961e-01 -9.99999999999704015e-01 9.99999999941829976e-01
1.86951837450145125e-01 8.31701597471287579e-01 2.93113565379251630e-03 9.97068864346207562e-01 -9.99999999999708677e-01 9.99999999941825424e-01
1.86019411270896246e-01 8.31683449991630130e-01 2.88762274189848563e-03 9.97112377258101312e-01 -9.99999999999713340e-01 9.99999999941821649e-01
1.85091635586617703e-01 8.31665572305554934e-01 2.84475393921970006e-03 9.97155246060780320e-01 -9.99999999999717892e-01 9.99999999941816986e-01
1.84168487202868991e-01 8.31647960407778775e-01 2.80251976550917369e-03 9.97197480234490952e-01 -9.99999999999722333e-01 9.99999999941812989e-01
1.83249943040892482e-01 8.31630610352311561e-01 2.76091087845279238e-03 9.97239089121547240e-01 -9.99999999999726774e-01 9.99999999941808881e-01
1.82335980137036280e-01 8.31613518251585360e-01 2.71991807170971888e-03 9.97280081928290207e-01 -9.99999999999731104e-01 9.99999999941804996e-01
1.81426575642180177e-01 8.31596680275593303e-01 2.67953227297924521e-03 9.97320467727020654e-01 -9.99999999999735323e-01 9.99999999941800888e-01
1.80521706821164418e-01 8.31580092651042491e-01 2.63974454209376080e-03 9.97360255457906186e-01 -9.99999999999739542e-01 9.99999999941796780e-01
1.79621351052221379e-01 8.31563751660518879e-01 2.60054606913753513e-03 9.97399453930862379e-01 -9.99999999999743650e-01 9.99999999941793005e-01
1.78725485826409930e-01 8.31547653641662943e-01 2.56192817259100853e-03 9.97438071827409067e-01 -9.99999999999747757e-01 9.99999999941788897e-01
1.77834088747052754e-01 8.31531794986360318e-01 2.52388229750025042e-03 9.97476117702499776e-01 -9.99999999999751754e-01 9.99999999941785345e-01
1.76947137529176457e-01 8.31516172139940668e-01 2.48640001367134416e-03 9.97513599986328714e-01 -9.99999999999755751e-01 9.99999999941781681e-01
1.76064609998954402e-01 8.31500781600391092e-01 2.44947301388932781e-03 9.97550526986111019e-01 -9.99999999999759637e-01 9.99999999941777795e-01
1.75186484093152350e-01 8.31485619917580521e-01 2.41309311216142798e-03 9.97586906887838798e-01 -9.99999999999763411e-01 9.99999999941774909e-01
1.74312737858576955e-01 8.31470683692492440e-01 2.37725224198430613e-03 9.97622747758015849e-01 -9.99999999999767186e-01 9.99999999941770801e-01
1.73443349451526813e-01 8.31455969576474718e-01 2.34194245463496343e-03 9.97658057545364962e-01 -9.99999999999770850e-01 9.99999999941767470e-01
1.72578297137246456e-01 8.31441474270493752e-01 2.30715591748508657e-03 9.97692844082514796e-01 -9.99999999999774514e-01 9.99999999941764028e-01
1.71717559289383037e-01 8.31427194524404833e-01 2.27288491233848316e-03 9.97727115087661431e-01 -9.99999999999778066e-01 9.99999999941761142e-01
1.70861114389445429e-01 8.31413127136229391e-01 2.23912183379135947e-03 9.97760878166208620e-01 -9.99999999999781619e-01 9.99999999941757811e-01
1.70008941026266597e-01 8.31399268951445558e-01 2.20585918761513579e-03 9.97794140812384933e-01 -9.99999999999785061e-01 9.99999999941754147e-01
1.69161017895468085e-01 8.31385616862288179e-01 2.17308958916152210e-03 9.97826910410838375e-01 -9.99999999999788503e-01 9.99999999941751150e-01
1.68317323798927415e-01 8.31372167807057139e-01 2.14080576178958971e-03 9.97859194238210234e-01 -9.99999999999791833e-01 9.99999999941747819e-01
1.67477837644248229e-01 8.31358918769439348e-01 2.10900053531454029e-03 9.97890999464685402e-01 -9.99999999999795164e-01 9.99999999941744711e-01
1.66642538444232990e-01 8.31345866777837839e-01 2.07766684447791179e-03 9.97922333155522034e-01 -9.99999999999798383e-01 9.99999999941741935e-01
1.65811405316358185e-01 8.31333008904711734e-01 2.04679772743895190e-03 9.97953202272561013e-01 -9.99999999999801603e-01 9.99999999941738604e-01
1.64984417482252260e-01 8.31320342265926326e-01 2.01638632428687795e-03 9.97983613675713088e-01 -9.99999999999804712e-01 9.99999999941735829e-01
1.64161554267176352e-01 8.31307864020111364e-01 1.98642587557378144e-03 9.98013574124426039e-01 -9.99999999999807820e-01 9.99999999941732942e-01
1.63342795099507221e-01 8.31295571368029673e-01 1.95690972086788682e-03 9.98043090279132183e-01 -9.99999999999810929e-01 9.99999999941729834e-01
1.62528119510223029e-01 8.31283461551955871e-01 1.92783129732691815e-03 9.98072168702673124e-01 -9.99999999999813927e-01 9.99999999941726947e-01
1.61717507132391580e-01 8.31271531855061641e-01 1.89918413829132300e-03 9.98100815861708845e-01 -9.99999999999816813e-01 9.99999999941724393e-01
1.60910937700661255e-01 8.31259779600812765e-01 1.87096187189708142e-03 9.98129038128102941e-01 -9.99999999999819700e-01 9.99999999941722062e-01
1.60108391050754223e-01 8.31248202152372384e-01 1.84315821970786856e-03 9.98156841780292181e-01 -9.99999999999822586e-01 9.99999999941718953e-01
1.59309847118962428e-01 8.31236796912016462e-01 1.81576699536628648e-03 9.98184233004633770e-01 -9.99999999999825473e-01 9.99999999941716289e-01
1.58515285941646045e-01 8.31225561320554251e-01 1.78878210326396925e-03 9.98211217896736058e-01 -9.99999999999828248e-01 9.99999999941714068e-01
1.57724687654734186e-01 8.31214492856758302e-01 1.76219753723026815e-03 9.98237802462769719e-01 -9.99999999999830913e-01 9.99999999941710960e-01
1.56938032493228546e-01 8.31203589036805690e-01 1.73600737923929613e-03 9.98263992620760376e-01 -9.99999999999833578e-01 9.99999999941708517e-01
1.56155300790709078e-01 8.31192847413722236e-01 1.71020579813510772e-03 9.98289794201864922e-01 -9.99999999999836242e-01 9.99999999941706519e-01
1.55376472978842495e-01 8.31182265576839052e-01 1.68478704837474137e-03 9.98315212951625286e-01 -9.99999999999838796e-01 9.99999999941703632e-01
1.54601529586892883e-01 8.31171841151256863e-01 1.65974546878891525e-03 9.98340254531211113e-01 -9.99999999999841460e-01 9.99999999941701745e-01
1.53830451241235122e-01 8.31161571797313981e-01 1.63507548136015242e-03 9.98364924518640007e-01 -9.99999999999843903e-01 9.99999999941698747e-01
1.53063218664870410e-01 8.31151455210069057e-01 1.61077159001806651e-03 9.98389228409981899e-01 -9.99999999999846456e-01 9.99999999941696749e-01
1.52299812676944368e-01 8.31141489118783938e-01 1.58682837945164044e-03 9.98413171620548212e-01 -9.99999999999848788e-01 9.99999999941694639e-01
1.51540214192267542e-01 8.31131671286419849e-01 1.56324051393821190e-03 9.98436759486061809e-01 -9.99999999999851230e-01 9.99999999941692197e-01
1.50784404220838247e-01 8.31121999509138676e-01 1.54000273618899253e-03 9.98459997263811183e-01 -9.99999999999853562e-01 9.99999999941690199e-01
1.50032363867367818e-01 8.31112471615810922e-01 1.51710986621087559e-03 9.98482890133789103e-01 -9.99999999999855893e-01 9.99999999941687978e-01
1.49284074330808286e-01 8.31103085467532421e-01 1.49455680018432502e-03 9.98505443199815712e-01 -9.99999999999858225e-01 9.99999999941685647e-01
1.48539516903882229e-01 8.31093838957147502e-01 1.47233850935712821e-03 9.98527661490642759e-01 -9.99999999999860445e-01 9.99999999941683759e-01
1.47798672972615203e-01 8.31084730008778472e-01 1.45045003895380442e-03 9.98549549961046168e-01 -9.99999999999862665e-01 9.99999999941681761e-01
1.47061524015870387e-01 8.31075756577363101e-01 1.42888650710045633e-03 9.98571113492899731e-01 -9.99999999999864886e-01 9.99999999941679318e-01
1.46328051604885379e-01 8.31066916648199649e-01 1.40764310376485465e-03 9.98592356896235156e-01 -9.99999999999866995e-01 9.99999999941677764e-01
1.45598237402811775e-01 8.31058208236494789e-01 1.38671508971157059e-03 9.98613284910288557e-01 -9.99999999999869105e-01 9.99999999941675766e-01
1.44872063164256493e-01 8.31049629386923394e-01 1.36609779547191960e-03 9.98633902204527857e-01 -9.99999999999871214e-01 9.99999999941673545e-01
1.44149510734825737e-01 8.31041178173190898e-01 1.34578662032855292e-03 9.98654213379671418e-01 -9.99999999999873213e-01 9.99999999941671991e-01
1.43430562050671145e-01 8.31032852697603630e-01 1.32577703131447466e-03 9.98674222968685465e-01 -9.99999999999875211e-01 9.99999999941669770e-01
1.42715199138038179e-01 8.31024651090645938e-01 1.30606456222630155e-03 9.98693935437773739e-01 -9.99999999999877209e-01 9.99999999941667994e-01
1.42003404112816728e-01 8.31016571510562074e-01 1.28664481265156863e-03 9.98713355187348495e-01 -9.99999999999879208e-01 9.99999999941666329e-01
1.41295159180094138e-01 8.31008612142945524e-01 1.26751344700989422e-03 9.98732486552989962e-01 -9.99999999999881095e-01 9.99999999941664774e-01
1.40590446633710148e-01 8.31000771200333110e-01 1.24866619360780888e-03 9.98751333806392361e-01 -9.99999999999882982e-01 9.99999999941662554e-01
1.39889248855814469e-01 8.30993046921808087e-01 1.23009884370706883e-03 9.98769901156292939e-01 -9.99999999999884870e-01 9.99999999941661111e-01
1.39191548316426050e-01 8.30985437572603902e-01 1.21180725060627235e-03 9.98788192749393455e-01 -9.99999999999886646e-01 9.99999999941658890e-01
1.38497327572995127e-01 8.30977941443719059e-01 1.19378732873558864e-03 9.98806212671264571e-01 -9.99999999999888423e-01 9.99999999941657447e-01
1.37806569269966955e-01 8.30970556851534314e-01 1.17603505276442973e-03 9.98823964947235798e-01 -9.99999999999890199e-01 9.99999999941655560e-01
1.37119256138347939e-01 8.30963282137437198e-01 1.15854645672188068e-03 9.98841453543278135e-01 -9.99999999999891975e-01 9.99999999941654116e-01
1.36435370995274002e-01 8.30956115667450645e-01 1.14131763312972463e-03 9.98858682366870254e-01 -9.99999999999893641e-01 9.99999999941652451e-01
1.35754896743580988e-01 8.30949055831868733e-01 1.12434473214787270e-03 9.98875655267852047e-01 -9.99999999999895417e-01 9.99999999941650897e-01
1.35077816371377085e-01 8.30942101044896519e-01 1.10762396073204477e-03 9.98892376039267726e-01 -9.99999999999897082e-01 9.99999999941649231e-01
1.34404112951617832e-01 8.30935249744295890e-01 1.09115158180352859e-03 9.98908848418196382e-01 -9.99999999999898637e-01 9.99999999941647677e-01
1.33733769641682571e-01 8.30928500391036384e-01 1.07492391343084071e-03 9.98925076086569330e-01 -9.99999999999900302e-01 9.99999999941646456e-01
1.33066769682953667e-01 8.30921851468950812e-01 1.05893732802314101e-03 9.98941062671977131e-01 -9.99999999999901856e-01 9.99999999941644790e-01
1.32403096400397408e-01 8.30915301484397073e-01 1.04318825153522734e-03 9.98956811748464735e-01 -9.99999999999903411e-01 9.99999999941643347e-01
1.31742733202147133e-01 8.30908848965923430e-01 1.02767316268395550e-03 9.98972326837316071e-01 -9.99999999999904965e-01 9.99999999941642348e-01
1.31085663579088546e-01 8.30902492463939546e-01 1.01238859217592692e-03 9.98987611407824105e-01 -9.99999999999906519e-01 9.99999999941640683e-01
1.30431871104446817e-01 8.30896230550393522e-01 9.97331121946277250e-04 9.99002668878053668e-01 -9.99999999999907963e-01 9.99999999941639350e-01
1.29781339433376025e-01 8.30890061818450931e-01 9.82497384408434916e-04 9.99017502615591524e-01 -9.99999999999909406e-01 9.99999999941637907e-01
1.29134052302550512e-01 8.30883984882181181e-01 9.67884061714672020e-04 9.99032115938285115e-01 -9.99999999999910849e-01 9.99999999941636242e-01
1.28489993529758290e-01 8.30877998376247540e-01 9.53487885027313521e-04 9.99046512114972640e-01 -9.99999999999912292e-01 9.99999999941635243e-01
1.27849147013496534e-01 8.30872100955600823e-01 9.39305633800452747e-04 9.99060694366199820e-01 -9.99999999999913625e-01 9.99999999941634021e-01
1.27211496732568902e-01 8.30866291295179527e-01 9.25334135072023323e-04 9.99074665864927769e-01 -9.99999999999915068e-01 9.99999999941632023e-01
1.26577026745685217e-01 8.30860568089613394e-01 9.11570262766086344e-04 9.99088429737233996e-01 -9.99999999999916400e-01 9.99999999941631357e-01
1.25945721191062704e-01 8.30854930052929985e-01 8.98010937005194764e-04 9.99101989062994855e-01 -9.99999999999917732e-01 9.99999999941630247e-01
1.25317564286029665e-01 8.30849375918268129e-01 8.84653123432682263e-04 9.99115346876567445e-01 -9.99999999999919065e-01 9.99999999941628581e-01
1.24692540326630741e-01 8.30843904437595038e-01 8.71493832544746453e-04 9.99128506167455299e-01 -9.99999999999920286e-01 9.99999999941627804e-01
1.24070633687234380e-01 8.30838514381424753e-01 8.58530119032194618e-04 9.99141469880967970e-01 -9.99999999999921507e-01 9.99999999941626805e-01
1.23451828820142231e-01 8.30833204538545034e-01 8.45759081131698546e-04 9.99154240918868397e-01 -9.99999999999922839e-01 9.99999999941625139e-01
