1.6559107801794004	  0.6804346656545518	  0.31921716727409621	  -0.96752890891929799	  1.0409195047889033
1.6476518907081941	  0.6772747078268655	  0.32238047042570994	  -0.96789017661024701	  1.0404154390711382
1.6394341926200704	  0.67409717608427788	  0.32556133168607249	  -0.96826043233070891	  1.0399173222583438
1.6312574804721498	  0.67090223220857992	  0.32875958922187698	  -0.96864005541066178	  1.0394252893523062
1.6231215498462022	  0.66769004260338705	  0.33197507657764352	  -0.96902924678453917	  1.0389394797264651
1.6150261973435387	  0.66446077867736064	  0.33520762229229889	  -0.96942802261750061	  1.0384600342806511
1.6069712205799245	  0.66121461757210531	  0.33845704917097286	  -0.96983621053176705	  1.0379870925419172
1.5989564181805216	  0.65795174266044931	  0.34172317378648198	  -0.97025344871440089	  1.0375207897302146
1.5909815897748518	  0.65467234454265277	  0.34500580548274906	  -0.97067918834133071	  1.0370612538494788
1.5830465359917905	  0.65137662139926	  0.34830474602178596	  -0.97111269798016575	  1.0366086028187964
1.5751510584545794	  0.64806477978243449	  0.35161978879205802	  -0.9715530710708612	  1.0361629417465188
1.5672949597758683	  0.64473703523897186	  0.35495071818524282	  -0.97199923540432098	  1.0357243602891284
1.5594780435527822	  0.64139361261955063	  0.35829730928684805	  -0.97244996354650048	  1.0352929302226819
1.5517001143620075	  0.63803474747460154	  0.36165932647990523	  -0.97290388909335535	  1.0348687031609445
1.5439609777549099	  0.63466068569290046	  0.36503652380650203	  -0.9733595179662573	  1.0344517085723655
1.5362604402526705	  0.63127168441547965	  0.3684286440535911	  -0.97381524601586011	  1.034041951967108
1.5285983093414515	  0.62786801237563761	  0.37183541841291118	  -0.97426937540287073	  1.0336394133635896
1.5209743934675803	  0.62444995023319161	  0.37525656614671404	  -0.97472013098378019	  1.0332440460109598
1.5133885020327633	  0.62101779072393448	  0.37869179443821427	  -0.97516567882027017	  1.0328557753858969
1.5058404453893197	  0.61757183926350301	  0.38214079778768417	  -0.97560414588167221	  1.0324744984902088
1.4983300348354398	  0.61411241380678883	  0.38560325815320851	  -0.97603363435738888	  1.0321000833906835
1.490857082610469	  0.61063984501018675	  0.38907884478845395	  -0.97645224012472243	  1.0317323690382927
1.4834214018902125	  0.60715447606623707	  0.3925672144081131	  -0.97685807047580275	  1.0313711653376407
1.4760228067822645	  0.60365666285208164	  0.39606801103959033	  -0.97724926074164598	  1.0310162535038647
1.4686611123213626	  0.60014677364573044	  0.39958086630694389	  -0.97762398809508522	  1.0306673866396932
1.4613361344647613	  0.59662518904122863	  0.40310539951589491	  -0.97798048677031535	  1.0303242905307846
1.4540476900876331	  0.59309230140208735	  0.40664121820060983	  -0.97831706323491041	  1.0299866646820708
1.4467955969784891	  0.58954851474233971	  0.4101879182429114	  -0.9786321075445491	  1.0296541835475788
1.4395796738346229	  0.58599424419846158	  0.41374508440062513	  -0.9789241055489577	  1.0293264979457122
1.4323997402575812	  0.58242991568781788	  0.41731229064942221	  -0.97919164887824817	  1.0290032366324586
1.4252556167486501	  0.5788559650680053	  0.42088910102378868	  -0.97943344626107853	  1.0286840080442259
1.4181471247043698	  0.57527283783200611	  0.42447506992219231	  -0.97964833045898581	  1.0283684021832193
1.4110740864120692	  0.57168098834206937	  0.42806974287353822	  -0.97983526641957441	  1.0280559925952748
1.4040363250454222	  0.56808087931577489	  0.43167265705143992	  -0.97999335695464451	  1.027746338476472
1.3970336646600281	  0.56447298072589436	  0.4352833423747331	  -0.98012184997851759	  1.027438986853058
1.390065930189013	  0.56085776941980203	  0.43890132188839875	  -0.98022014111829181	  1.0271334748618002
1.383132947438652	  0.55723572815646183	  0.44252611272694636	  -0.98028777805004408	  1.0268293320560209
1.3762345430840148	  0.55360734500377506	  0.44615722671740621	  -0.98032446225582481	  1.0265260827607958
1.369370544664634	  0.54997311203378996	  0.44979417168452074	  -0.98033005261641759	  1.0262232484852507
1.3625407805801912	  0.54633352496439391	  0.45343645180936015	  -0.98030456424106704	  1.025920350336196
1.3557450800862285	  0.54268908205916244	  0.45708356872984268	  -0.98024816948041871	  1.0256169114247169
1.3489832732898799	  0.53904028351880651	  0.46073502214959766	  -0.98016119634632304	  1.0253124592726623
1.3422551911456231	  0.5353876300268916	  0.46439031129264163	  -0.98004412889532433	  1.0250065282179015
1.3355606654510541	  0.5317316225124451	  0.46804893514101792	  -0.97989760290008243	  1.0246986617659226
1.3288995288426819	  0.52807276105148193	  0.47171039353360145	  -0.97972240374460218	  1.024388414905762
1.3222716147917444	  0.52441154393319123	  0.47537418810021331	  -0.979519462979344	  1.0240753563712883
1.315676757600045	  0.52074846690625443	  0.47903982301556708	  -0.97928985372094346	  1.0237590708530619
1.3091147923958106	  0.51708402236267115	  0.48270680581569991	  -0.97903478562488133	  1.0234391611052032
1.3025855551295691	  0.51341869864146783	  0.48637464809448955	  -0.97875559903073839	  1.0231152500014382
1.296088882570049	  0.50975297903341943	  0.49004286649918183	  -0.97845375896871323	  1.0227869824652953
1.2896246123000976	  0.50608734123641086	  0.49371098327520285	  -0.97813084770865355	  1.0224540273129772
1.2831925827126218	  0.50242225660086925	  0.49737852702091057	  -0.97778855706758894	  1.0221160789666082
1.2767926330065469	  0.49875818962277135	  0.50104503319471905	  -0.97742867981660875	  1.0217728590448085
1.2704246031827968	  0.49509559697070388	  0.50471004508821971	  -0.97705310072645424	  1.0214241178079879
1.2640883340402942	  0.4914349272677267	  0.50837311404437424	  -0.97666378631648132	  1.0210696354623445
1.2577836671719809	  0.48777662043104814	  0.51203380011794153	  -0.97626277429614994	  1.0207092232861259
1.2515104449608563	  0.48412110744133297	  0.51569167230618818	  -0.97585216221668303	  1.0203427245942469
1.2452685105760386	  0.48046880939103731	  0.51934630950066796	  -0.97543409519389568	  1.0199700155154348
1.239057707968843	  0.47682013773288762	  0.52299730023865554	  -0.97501075313353047	  1.0195910055700339
1.232877881868881	  0.47317549381860841	  0.52664424316442149	  -0.97458433726667848	  1.0192056380465697
1.2267288777801781	  0.46953526855033745	  0.53028674737778936	  -0.97415705590236568	  1.0188138901594646
1.2206105419773121	  0.46589984237992932	  0.53392443243473287	  -0.97373110962130183	  1.0184157729853662
1.2145227215015688	  0.46226958521958933	  0.53755692843664138	  -0.97330867610048377	  1.0180113311612153
1.2084652641571196	  0.4586448566030939	  0.5411838758689399	  -0.97289189473372306	  1.0176006423515476
1.2024380185072154	  0.45502600535283499	  0.54480492593396546	  -0.97248285003836987	  1.0171838164664715
1.1964408338704009	  0.45141337014825866	  0.54841973998227267	  -0.97208355612981745	  1.0167609946401199
1.1904735603167478	  0.44780727964803091	  0.55202798939028297	  -0.97169594068178389	  1.0163323479538853
1.1845360486641063	  0.44420805265095903	  0.55562935539916414	  -0.97132182897812414	  1.0158980759345881
1.1786281504743763	  0.44061599856410449	  0.55922352864645475	  -0.9709629285657706	  1.0154584047986595
1.172749718049795	  0.437031417820402	  0.56281020874818488	  -0.9706208148565203	  1.0150135854811733
1.1669006044292456	  0.43345460251294848	  0.56638910366427619	  -0.9702969180490788	  1.014563891457551
1.1610806633845832	  0.42988583651062501	  0.56995992958272457	  -0.96999250967359452	  1.0141096163686161
1.1552897494169783	  0.42632539647841527	  0.5735224098988897	  -0.96970869307139496	  1.0136510714704092
1.1495277177532803	  0.42277355239479947	  0.57707627469781841	  -0.96944639456680293	  1.0131885829573621
1.1437944243423974	  0.41923056800555253	  0.58062126030018202	  -0.96920635642419872	  1.012722489170667
1.1380897258516958	  0.41569670167598721	  0.58415710840969348	  -0.96898913315203616	  1.0122531377259714
1.132413479663416	  0.41217220700090967	  0.58768356550286427	  -0.96879509021611687	  1.0117808826183115
1.1267655438711077	  0.4086573336883374	  0.59120038194495483	  -0.96862440657276783	  1.011306081342656
1.1211457772760818	  0.40515232760745246	  0.59470731194186754	  -0.96847707707811792	  1.0108290920629299
1.115554039383881	  0.40165743203957677	  0.59820411228879233	  -0.96835292267840178	  1.0103502708814049
1.1099901904007667	  0.39817288792994288	  0.6016905421182619	  -0.96825160029366231	  1.0098699692737174
1.1044540912302243	  0.39469893493662644	  0.60516636185092842	  -0.9681726190120542	  1.0093885317242506
1.0989456034694864	  0.39123581051399386	  0.6086313341121421	  -0.96811535125778692	  1.0089062935832918
1.0934645894060722	  0.38778375183036712	  0.61208522181390523	  -0.96807905823918339	  1.0084235792086018
1.0880109120143442	  0.38434299523544901	  0.61552778868744684	  -0.96806290795708672	  1.0079407004368131
1.0825844349520839	  0.38091377756588451	  0.61895879797746889	  -0.96806600222413619	  1.0074579554035827
1.077185022557082	  0.3774963336224918	  0.62237801496509815	  -0.96808739005771249	  1.0069756276846773
1.0718125398437477	  0.37409089912653853	  0.62578520401132676	  -0.96812610285180567	  1.0064939857880304
1.0664668524997329	  0.37069770960189136	  0.62918012967497572	  -0.96818117368090217	  1.0060132830780946
1.0611478268825758	  0.36731699970391335	  0.63256255738384126	  -0.96825165664187529	  1.0055337579792172
1.0558553300163591	  0.36394900316393614	  0.63593225349029481	  -0.96833664838093703	  1.0050556345015758
1.0505892295883852	  0.36059395358392438	  0.63928898447661331	  -0.96843530893162899	  1.0045791230803347
1.0453493939458693	  0.35725208241721174	  0.64263251897442186	  -0.96854686853508587	  1.0041044216111359
1.0401356920926474	  0.35392362001214817	  0.64596262672108395	  -0.96867064426885197	  1.0036317166797579
1.0349479936859014	  0.35060879455992616	  0.64927907961200093	  -0.96880604225701128	  1.003161184917994
1.0297861690329013	  0.34730783176649271	  0.6525816520287977	  -0.96895255987841378	  1.0026929943871228
1.0246500890877619	  0.3440209546008523	  0.65587012109110976	  -0.96910978332611286	  1.0022273059616391
1.0195396254482167	  0.3407483828351705	  0.65914426711655982	  -0.96927737921859258	  1.0017642746305542
1.0144546503524088	  0.33749033274105716	  0.66240387392454181	  -0.96945508384954882	  1.0013040506404862
1.0093950366756961	  0.33424701691755665	  0.66564872900827954	  -0.96964268892827188	  1.0008467804558769
1.0043606579274729	  0.3310186439570878	  0.66887862386890429	  -0.96984002213704901	  1.0003926074608323
0.99935138824800829	  0.32780541840468924	  0.6720933540562205	  -0.97004692859659647	  0.99994167237186959
0.99436710240529935	  0.32460754068263575	  0.67529271924407253	  -0.97026324968696098	  0.99949411335270411
0.98940767579194078	  0.32142520708518069	  0.67847652323554097	  -0.97048879917501185	  0.99905006578573197
0.9844729844220087	  0.31825860986782534	  0.68164457387363353	  -0.97072334385720227	  0.99860966172843246
0.97956290492796172	  0.31510793742445881	  0.68479668286404538	  -0.97096658168948569	  0.99817302905524885
0.97467731455755702	  0.31197337448396378	  0.68793266557846089	  -0.97121812339818903	  0.99774029029662548
0.96981609117078071	  0.30885510233621127	  0.69105234082845435	  -0.97147747649381122	  0.99731156122989206
0.96497911323679486	  0.30575329921013272	  0.69415553048728307	  -0.9717440317822571	  0.99688694925098587
0.96016625983089932	  0.3026681405514498	  0.69724205921204585	  -0.97201705387358428	  0.9964665515740484
0.95537741063150849	  0.29959979931492697	  0.70031175415130975	  -0.97229567518135418	  0.9960504533238469
0.95061244591714256	  0.29654844640328204	  0.70336444450606173	  -0.97257889385620433	  0.99563872556915267
0.94587124656343557	  0.29351425093738925	  0.70639996125940618	  -0.9728655755222706	  0.99523142335977277
0.94115369404015681	  0.29049738056576407	  0.70941813686697253	  -0.97315445891732211	  0.99482858382136674
0.93645967040824774	  0.28749800154232186	  0.71241880517909195	  -0.97344416418693258	  0.99443022436063155
0.93178905831687275	  0.28451627939021673	  0.71540180077681881	  -0.97373320709840816	  0.99403634103508176
0.92714174100048641	  0.28155237861493243	  0.71836695925885696	  -0.97402001213822853	  0.99364690714058967
0.92251760227591373	  0.27860646301190078	  0.7213141169338676	  -0.97430293106921595	  0.99326187202751337
0.91791652653944578	  0.27567869556808694	  0.72424311091890736	  -0.97458025983336971	  0.99288116018638872
0.91333839876394951	  0.27276923859679081	  0.72715377900453426	  -0.97485026539149633	  0.99250467066630832
0.90878310449599198	  0.26987825354230327	  0.7300459598502762	  -0.97511120099531223	  0.99213227679048255
0.90425052985297949	  0.26700590091821141	  0.73291949304632331	  -0.97536133040472639	  0.99176382618551773
0.89974056152030968	  0.26415233976680919	  0.73577421965416145	  -0.97559895149066467	  0.99139914115046346
0.89525308674853943	  0.26131772771505596	  0.73860998215069662	  -0.97582241674296732	  0.99103801936107483
0.89078799335056591	  0.25850222052726246	  0.74142662487565492	  -0.97603015358592859	  0.99068023487245682
0.88634516969882104	  0.25570597159419034	  0.74422399454256927	  -0.97622068522557071	  0.99032553942226786
0.88192450472248263	  0.25292913160475583	  0.74700194056718072	  -0.97639264842963636	  0.98997366401895093
0.87752588790469588	  0.25017184806305809	  0.74976031555051825	  -0.97654481021487416	  0.98962432079016338
0.87314920927981143	  0.24743426477458405	  0.75249897579280456	  -0.97667608286195551	  0.98927720504473304
0.86879435943063521	  0.2447165212891495	  0.75521778185062771	  -0.97678553702112592	  0.98893199756101224
0.86446122948569482	  0.2420187524746466	  0.75791659896330565	  -0.97687241193622198	  0.98858836703081343
0.8601497111165155	  0.23934108791983918	  0.76059529765019918	  -0.97693612469677349	  0.98824597263789937
0.85585969653491356	  0.23668365138327743	  0.7632537542619019	  -0.97697627676953769	  0.98790446676791543
0.85159107849030102	  0.23404656037942251	  0.76589185139421045	  -0.97699265786146039	  0.98756349777622465
0.84734375026700459	  0.23142992560869319	  0.76850947845816864	  -0.97698524870621739	  0.987222712797724
0.84311760568159733	  0.22883385048009924	  0.77110653215751201	  -0.97695422105949137	  0.98688176058880306
0.83891253908024432	  0.22625843075857377	  0.77368291684140222	  -0.97689993538530151	  0.98654029433201218
0.83472844533606183	  0.22370375408413093	  0.77623854498532652	  -0.97682293749018878	  0.98619797439705503
0.83056521984648835	  0.22116989961676098	  0.77877333754624678	  -0.97672395254068423	  0.9858544710382694
0.8264227585306696	  0.21865693779067327	  0.78128722420838281	  -0.97660387720121322	  0.98550946696885933
0.82230095782685697	  0.2161649299653573	  0.78378014373217186	  -0.97646377084686287	  0.98516265982035101
0.81819971468981822	  0.21369392822444674	  0.78625204415540551	  -0.97630484449198374	  0.98481376444466995
0.81411892658826146	  0.21124397526640515	  0.78870288290252932	  -0.9761284483067616	  0.98446251504111704
0.81005849150227127	  0.20881510421449392	  0.79113262697465481	  -0.97593605838859054	  0.98410866708116262
0.80601830792075935	  0.20640733858373403	  0.79354125298255662	  -0.97572926172426266	  0.98375199903262145
0.80199827483892561	  0.20402069232169215	  0.79592874710583117	  -0.9755097402396109	  0.983392313841148
0.79799829175573356	  0.20165516978757883	  0.7982951051137398	  -0.97527925434241547	  0.98302944017197791
0.79401825867139786	  0.1993107658855667	  0.80064033223181175	  -0.97503962527210819	  0.98266323339642292
0.7900580760848841	  0.19698746625419902	  0.80296444295234448	  -0.9747927170945353	  0.98229357631335079
0.78611764499142134	  0.19468524740803644	  0.8052674608926661	  -0.97454041851963347	  0.98192037959628864
0.7821968668800271	  0.19240407702139534	  0.80754941851128748	  -0.97428462427624707	  0.98154358197759939
0.77829564373104432	  0.19014391425080299	  0.80981035678532753	  -0.97402721678266979	  0.98116315014144984
0.77441387801369088	  0.18790471001622294	  0.81205032492917417	  -0.97377004809190948	  0.98077907836621891
0.77055147268362212	  0.18568640740645315	  0.81426937998895565	  -0.97351492223097102	  0.98039138788780622
0.7667083311805033	  0.18348894208648661	  0.81646758643504758	  -0.9732635784983239	  0.98000012602172981
0.76288435742559668	  0.18131224277996938	  0.81864501567946713	  -0.97301767619289059	  0.97960536503844586
0.75907945581935932	  0.17915623155684232	  0.8208017457881327	  -0.97277877906526677	  0.97920720082669754
0.75529353123905296	  0.1770208245049254	  0.82293786080910281	  -0.97254834348718888	  0.97880575134794534
0.75152648903636565	  0.17490593216969794	  0.8250534503326673	  -0.97232770740363172	  0.97840115492647406
0.74777823503504637	  0.17281145988675078	  0.8271486091587924	  -0.9721180796513319	  0.97799356838801699
0.7440486755285497	  0.17073730847355234	  0.82922343660519005	  -0.97192053432633863	  0.9775831650765785
0.74033771727769393	  0.1686833746859408	  0.83127803605070993	  -0.97173600591525788	  0.97717013279825871
0.73664526750832926	  0.16664955150482402	  0.83331251464853962	  -0.9715652853757647	  0.97675467172148989
0.73297123390901953	  0.16463572880287697	  0.83532698265937722	  -0.97140902117197792	  0.97633699222915815
0.72931552462873284	  0.16264179367421355	  0.83732155312166512	  -0.97126772093124358	  0.97591731282602523
0.72567804827454729	  0.16066763110352086	  0.83929634118234253	  -0.97114175780241663	  0.97549585809050299
0.72205871390936427	  0.15871312366798015	  0.84125146439488807	  -0.97103137197023115	  0.97507285672092592
0.71845743104963633	  0.15677815261464059	  0.84318704164182279	  -0.97093668394540833	  0.97464853964223375
0.71487410966310427	  0.15486259789884735	  0.8451031930962366	  -0.97085770270117244	  0.97422313831894913
0.71130866016654681	  0.15296633855208308	  0.84700003985388728	  -0.97079433751609256	  0.97379688321995073
0.70776099342354093	  0.1510892524715873	  0.8488777041435529	  -0.97074640704163839	  0.97337000240472782
0.70423102074223309	  0.14923121728589098	  0.85073630846144122	  -0.97071365562503531	  0.97294272032867424
0.7007186538731226	  0.14739211011270203	  0.85257597581328692	  -0.97069576335796792	  0.97251525685814733
0.69722380500685488	  0.14557180774708847	  0.8543968295261507	  -0.97069235848613822	  0.97208782640513824
0.69374638677202594	  0.14377018693001059	  0.85619899297986968	  -0.97070302956193399	  0.9716606372854163
0.69028631223299897	  0.14198712428563132	  0.85798258966974605	  -0.97072733423995039	  0.97123389122354753
0.68684349488773022	  0.14022249639111228	  0.85974774313674907	  -0.97076480821641919	  0.97080778297520887
0.68341784866560695	  0.13847617991988409	  0.86149457682424679	  -0.97081497252240467	  0.97038250008017213
0.68000928792529491	  0.13674805156537073	  0.86322321415428926	  -0.97087733725266634	  0.96995822270170362
0.67661772745259818	  0.13503798809328035	  0.8649337784753246	  -0.97095140507865396	  0.96953512350573312
0.67324308245832831	  0.1333458664652912	  0.86662639293852251	  -0.97103667277845751	  0.96911336759243361
0.66988526857618469	  0.13167156366824345	  0.86830118066859108	  -0.97113262834610736	  0.96869311238735223
0.66654420186064545	  0.13001495689055098	  0.86995826458737469	  -0.97123875023309303	  0.96827450756241207
0.66321979878486859	  0.12837592349889995	  0.87159776743716222	  -0.97135450232461951	  0.96785769485681072
0.65991197623860387	  0.12675434103892619	  0.8732198117800164	  -0.97147932875882759	  0.9674428078549856
0.65662065152611571	  0.12515008731318258	  0.87482451991981303	  -0.97161264859959784	  0.9670299716782067
0.65334574236411469	  0.12356304041239792	  0.87641201387098344	  -0.97175384899391759	  0.96661930260608575
0.65008716687970125	  0.12199307876526182	  0.87798241530873455	  -0.97190227948746932	  0.96621090757343697
0.64684484360831851	  0.12044008118387023	  0.87953584552360498	  -0.97205724663227677	  0.96580488361535266
0.64361869149171591	  0.11890392696690194	  0.88107242531828689	  -0.97221800858437035	  0.96540131723525746
0.64040862987592251	  0.11738449592938917	  0.88259227497785953	  -0.97238377213577332	  0.96500028369837354
0.63721457850923036	  0.11588166843016919	  0.88409551424234012	  -0.97255369044305406	  0.9646018462916397
0.63403645754018956	  0.11439532554484187	  0.88558226213372193	  -0.97272686227835792	  0.96420605557491845
0.63087418751560975	  0.1129253490212876	  0.88705263700046666	  -0.97290233357695799	  0.96381294862448141
0.62772768937857604	  0.11147162131067542	  0.8885067564865009	  -0.97307910018529387	  0.96342254832419705
0.62459688446647088	  0.11003402572066667	  0.88994473737801338	  -0.97325611322658201	  0.96303486269660887
0.62148169450900859	  0.10861244633985349	  0.89136669567903337	  -0.97343228527690762	  0.96264988434039434
0.61838204162627786	  0.10720676808621474	  0.89277274656298311	  -0.9736064988558466	  0.96226758995954942
0.61529784832679524	  0.10581687661051314	  0.89416300446930397	  -0.97377761439385557	  0.96188794001614097
0.61222903750556745	  0.10444265849128251	  0.89553758290846708	  -0.97394448530809241	  0.96151087855665762
0.60917553244216438	  0.10308400098562051	  0.89689659471122329	  -0.97410596511037273	  0.96113633317881841
0.60613725679880026	  0.10174079213522956	  0.89824015192257656	  -0.97426092106312223	  0.96076421518477773
0.60311413461842578	  0.10041292046927131	  0.8995683660989513	  -0.97440824892284916	  0.96039441987994689
0.60010609032282902	  0.0991002752015821	  0.90088134811100928	  -0.97454688406555401	  0.9600268271308493
0.59711304871074578	  0.097802746034267127	  0.90217920834008469	  -0.97467581402085357	  0.95966130202822963
0.59413493495598002	  0.096520222939616193	  0.90346205689629677	  -0.97479409210888146	  0.95929769576216806
0.59117167460553277	  0.09525259621194386	  0.90473000356674327	  -0.9749008476250689	  0.95893584668989507
0.58822319357774089	  0.093999756256996261	  0.90598315802612472	  -0.97499529780132332	  0.95857558149962119
0.58528941816042501	  0.092761593464422365	  0.90722162996430633	  -0.97507675713703557	  0.95821671659798979
0.58237027500904703	  0.09153799815832725	  0.90844552913579546	  -0.97514464531107981	  0.95785905956088224
0.57946569114487612	  0.090328860335391906	  0.9096549656216546	  -0.97519849554783278	  0.95750241073399378
0.57657559395316427	  0.089134069770153909	  0.91085004972424832	  -0.97523795843507388	  0.95714656488896821
0.57369991118133135	  0.087953515556006737	  0.91203089242627555	  -0.97526280893371997	  0.95679131298597808
0.57083857093715817	  0.086787086276277334	  0.91319760521971693	  -0.97527294659928265	  0.95643644395178229
0.56799150168698964	  0.085634669891804086	  0.91435030021828001	  -0.97526839687551237	  0.95608174649384547
0.56515863225394602	  0.084496153381524608	  0.91548909051683869	  -0.97524931278754112	  0.95572701090297019
0.5623398918161443	  0.083371422926477604	  0.91661409000744665	  -0.97521597064752741	  0.95537203088044265
0.55953520990492656	  0.082260363818427717	  0.91772541347073	  -0.97516876690147869	  0.95501660523470089
0.55674451640309885	  0.081162860164163741	  0.91882317687160875	  -0.97510821525145575	  0.95466053962093
0.5539677415431784	  0.080078795113763937	  0.91990749713103703	  -0.97503493809031194	  0.95430364810784851
0.55120481590564896	  0.079008050698730417	  0.92097849228788187	  -0.97494966047965548	  0.95394575469996068
0.54845567041722587	  0.077950507813487599	  0.92203628151743011	  -0.97485320151546317	  0.95358669473333435
0.54572023634912858	  0.076906046259360289	  0.92308098508741387	  -0.97474646460812864	  0.9532263161104273
0.5429984453153629	  0.075874544732361798	  0.92411272437022429	  -0.97463042755678375	  0.95286448044080296
0.54029022927101134	  0.074855880843864298	  0.92513162182224062	  -0.97450613153085763	  0.95250106397432721
0.53759552051053183	  0.073849931191429408	  0.92613780091299502	  -0.97437466942930773	  0.95213595842430965
0.53491425166606466	  0.072856571392520636	  0.9271313860914564	  -0.97423717427124845	  0.95176907158083046
0.53224635570574941	  0.071875676154157589	  0.92811250271636925	  -0.97409480703028672	  0.95140032777968742
0.52959176593204793	  0.070907119363855797	  0.92908127696530496	  -0.97394874448859503	  0.95102966816240442
0.52695041598007775	  0.069950774183172901	  0.9300378357411021	  -0.97380016722236318	  0.95065705080679175
0.52432223981595238	  0.069006513111500564	  0.93098230660807424	  -0.97365024806802836	  0.95028245065907102
0.52170717173513093	  0.068074208140177103	  0.93191481763787465	  -0.97350014055198753	  0.9499058593074291
0.51910514636077509	  0.067153730840580364	  0.93283549732139315	  -0.97335096856745762	  0.94952728459987878
0.51651609864211501	  0.066244952471787674	  0.93374447446109277	  -0.97320381586435212	  0.94914675011437699
0.51393996385282292	  0.065347744129017019	  0.93464187802254495	  -0.97305971739460939	  0.94876429448789446
0.51137667758939487	  0.06446197685805051	  0.93552783701999753	  -0.97291965138159298	  0.94837997064367063
0.50882617576954081	  0.063587521745010603	  0.93640248042659202	  -0.97278453136770449	  0.94799384491006033
0.50628839463058239	  0.062724250090133882	  0.93726593700057192	  -0.97265520112110859	  0.94760599597751116
0.50376327072785887	  0.061872033499315332	  0.93811833519373167	  -0.97253242954115937	  0.94721651391340378
0.50125074093314126	  0.061030744051391708	  0.93895980298411763	  -0.97241690871682573	  0.9468254990290953
0.49875074243305373	  0.06020025425459568	  0.93979046791958232	  -0.9723092476744688	  0.9464330606924275
0.49626321272750379	  0.059380437345576409	  0.94061045681873878	  -0.97220997557556743	  0.94603931619555814
0.49378808962811899	  0.058571167275519594	  0.94141989578484508	  -0.97211953958980668	  0.94564438957627872
0.49132531125669315	  0.057772319041157268	  0.94221890987478063	  -0.97203830944611835	  0.94524841043856711
0.48887481604363853	  0.056983768131730901	  0.94300762365210233	  -0.97196657127387254	  0.94485151283698188
0.48643654272644721	  0.056205391341824208	  0.94378616037418717	  -0.97190453937634347	  0.94445383413679806
0.48401043034815949	  0.055437066594654097	  0.94455464216895146	  -0.97185235675763126	  0.94405551400672838
0.48159641825583926	  0.0546786727408217	  0.94531319023610416	  -0.97181009717502231	  0.94365669342267999
0.47919444609905848	  0.05393008990171029	  0.94606192450374904	  -0.97177777164948675	  0.94325751370529409
0.47680445382838837	  0.053191199470089517	  0.94680096362778476	  -0.97175533315638363	  0.94285811567781264
0.47442638169389756	  0.05246188407775252	  0.94753042502427465	  -0.97174268035698086	  0.94245863887465309
0.47206017024365882	  0.051742027558195409	  0.94825042490677458	  -0.97173966171739901	  0.94205922080444326
0.46970576032226263	  0.051031515212270097	  0.94896107802068519	  -0.97174608193649414	  0.94165999629281405
0.46736309306933838	  0.050330233592412808	  0.94966249785903434	  -0.97176170333502632	  0.94126109686048243
0.46503210991808264	  0.049638070598942895	  0.95035479656618693	  -0.97178625050794987	  0.94086265020562276
0.46271275259379541	  0.048954915547268316	  0.95103808487064789	  -0.97181941368226532	  0.94046477965557806
0.46040496311242263	  0.048280659062074974	  0.95171247219088428	  -0.97186084963672015	  0.94006760373425913
0.45810868377910713	  0.047615193145416318	  0.952378066567246	  -0.97191018473955904	  0.93967123571058786
0.4558238571867459	  0.046958411201517024	  0.95303497463717191	  -0.97196701654178752	  0.93927578319655958
0.45355042621455516	  0.046310207952591539	  0.95368330171938287	  -0.97203091332108893	  0.93888134773955279
0.4512883340266422	  0.045670479498432025	  0.95432315175430482	  -0.97210141606369982	  0.93848802446044088
0.44903752407058467	  0.045039123306582912	  0.9549546273139049	  -0.9721780388472836	  0.93809590165937873
0.44679794007601614	  0.044416038170242894	  0.95557782964380034	  -0.97226026786290809	  0.93770506047691715
0.44456952605322037	  0.043801124234145214	  0.95619285863738945	  -0.97234756308415415	  0.93731557449526681
0.4423522262917306	  0.043194282964554104	  0.95679981286586657	  -0.97243935848133101	  0.93692750941954617
0.44014598535893723	  0.042595417162495902	  0.9573987895650008	  -0.97253506181815585	  0.93654092269333511
0.43795074809870221	  0.042004430933222439	  0.95798988466568513	  -0.9726340567717503	  0.93615586321383781
0.43576645962997956	  0.041421229654984376	  0.95857319282517328	  -0.97273570408266197	  0.93577237095388399
0.4335930653454439	  0.040845720030878531	  0.959148807375243	  -0.97283934329590172	  0.93539047672793474
0.4314305109101248	  0.040277810010645405	  0.95971682040041051	  -0.9729442957864709	  0.93501020189618778
0.42927874226004886	  0.039717408772934344	  0.96027732275567712	  -0.97304986762382306	  0.93463155817343646
0.42713770560088771	  0.039164426759567911	  0.96083040403227438	  -0.97315535372041195	  0.93425454746433634
0.42500734740661339	  0.038618775608033243	  0.96137615262518539	  -0.97326004191577153	  0.93387916171065655
0.42288761441815997	  0.038080368144983383	  0.96191465573965518	  -0.97336321805996684	  0.93350538291683172
0.42077845364209243	  0.037549118313559025	  0.96244599946388054	  -0.97346417029544785	  0.93313318311913929
0.41867981234928153	  0.037024941244566706	  0.96297026869784186	  -0.97356219760508977	  0.9327625245026544
0.41659163807358562	  0.036507753134326248	  0.96348754727546992	  -0.97365661285111749	  0.93239335962199787
0.41451387861053907	  0.035997471248489413	  0.963997917960838	  -0.97374675057868887	  0.93202563164992502
0.41244648201604706	  0.035494013934050363	  0.96450146243616319	  -0.97383197074288597	  0.93165927470043675
0.410389396605087	  0.034997300396765775	  0.96499826152439794	  -0.973911670999829	  0.9312942143298828
