97.028039136873986	  0.98755344647949894	  0.00043074159205133992	  0.32620681102589671	  1208.5749230291749
96.544109772785603	  0.98760010328164438	  0.00043471813512909667	  0.32616494836216281	  1184.7705481514415
96.062594016469887	  0.98764652667983899	  0.00043867984988412763	  0.32612199407782366	  1161.435769708944
95.583479830007832	  0.98769271868385822	  0.00044262591591339004	  0.32607793560818038	  1138.5613296574802
95.106755235519842	  0.98773868128886688	  0.00044655552205977975	  0.326032760071017	  1116.1381464939363
94.632408314866225	  0.98778441647503556	  0.00045046786681845433	  0.3259864542616413	  1094.1573223810428
94.160427209349265	  0.98782992620716936	  0.00045436215873016067	  0.32593900464784725	  1072.6101356928766
93.690800119416721	  0.98787521228958175	  0.00045823768555710507	  0.32589039741181053	  1051.4880335669543
93.223515304366913	  0.9879202769262061	  0.00046209354989010514	  0.32584061830185979	  1030.7826351074532
92.758561082055081	  0.98796512190552344	  0.00046592905227337364	  0.32578965278277411	  1010.4857196964277
92.295925828601497	  0.98800974912726336	  0.00046974344521836874	  0.32573748596135987	  990.5892332899665
91.835597978100708	  0.98805416047412253	  0.00047353599305763539	  0.32568410259059871	  971.08527719460744
91.377566022332473	  0.98809835781147382	  0.00047730597225808131	  0.3256294870641176	  951.96611114049108
90.921818510474054	  0.98814234295373005	  0.00048105264107833738	  0.32557362198751788	  933.22414520507198
90.468344048813918	  0.98818611779048726	  0.00048477535694178901	  0.32551649358606127	  914.85193779182362
90.017131300466886	  0.98822968410659773	  0.00048847340904510151	  0.32545808397706555	  896.84219970981849
89.568168985090779	  0.98827304369546609	  0.00049214612523855396	  0.32539837605837979	  879.18777927514316
89.121445878604291	  0.98831619833191753	  0.00049579284686741094	  0.32533735233941347	  861.8816672098302
88.676950812906526	  0.98835914977198902	  0.00049941292900352902	  0.32527499493504503	  844.91699428389541
88.234672675597679	  0.98840189975273007	  0.00050300574066352232	  0.32521128555943174	  828.2870257703662
87.794600409701275	  0.98844444999202052	  0.00050657066501359088	  0.32514620551971873	  811.98515825014306
87.356723013387764	  0.98848680218839879	  0.00051010709956108213	  0.32507973570964666	  796.0049196944359
86.921029539699404	  0.98852895802090468	  0.0005136144563329311	  0.32501185660305382	  780.3399663549219
86.487509096276696	  0.98857091914893436	  0.00051709216204107557	  0.32494254824727403	  764.98407893887065
86.056150845085952	  0.98861268721210815	  0.00052053965823500024	  0.32487179025642632	  749.93115874723117
85.62694400214842	  0.98865426383015098	  0.00052395640144154744	  0.3247995618045964	  735.17522852597676
85.199877837270677	  0.98869565060278664	  0.0005273418632921594	  0.32472584161890655	  720.71043108021672
84.774941673776382	  0.98873684910964088	  0.00053069553063771137	  0.32465060797247464	  706.53102359089644
84.352124888239288	  0.98877786091016162	  0.00053401690565112138	  0.3245738386772577	  692.63137319057716
83.931416910217749	  0.98881868754354607	  0.00053730550591790725	  0.32449551107678209	  679.00596094235027
83.512807221990386	  0.98885933052868358	  0.000540560864514897	  0.32441560203875458	  665.64937807744366
83.096285358293201	  0.98889979136410711	  0.00054378253007728624	  0.32433408794755597	  652.55632037153327
82.681840906057914	  0.98894007135353756	  0.00054697019390080918	  0.3242509458784239	  639.72158762966774
82.269463504151645	  0.98898017228207424	  0.00055012319784738975	  0.32416614902252816	  627.14008263294943
81.859142843117823	  0.98902009543188163	  0.00055324125018971833	  0.32407967330822196	  614.806810515503
81.450868664918602	  0.98905984221311227	  0.00055632396613130403	  0.32399149311980363	  602.7168714363703
81.04463076267821	  0.9890994140181133	  0.00055937097513387784	  0.32390158231547489	  590.86546709429581
80.640418980427995	  0.98913881223172384	  0.0005623819149670967	  0.32380991420496269	  579.24788865262803
80.238223212852304	  0.98917803820931793	  0.00056535644432542144	  0.32371646157125611	  567.85952384569123
79.838033405036001	  0.9892170932859049	  0.00056829423761535979	  0.32362119664955807	  556.6958479058369
79.439839552213073	  0.98925597877618587	  0.0005711949849268055	  0.3235240911187664	  545.75242845835885
79.043631699516439	  0.98929469597460873	  0.0005740583919960114	  0.3234251160927083	  535.02492072862185
78.649399941729143	  0.98933324615543228	  0.00057688418015944026	  0.32332424211124167	  524.50906239383391
78.257134423036746	  0.98937163057280131	  0.00057967208629874586	  0.3232214391312212	  514.20067743770153
77.866825336780792	  0.98940985046082874	  0.00058242186277712661	  0.32311667651732734	  504.09567181305147
77.478462925213833	  0.98944790703368557	  0.00058513327736730767	  0.32300992303275827	  494.19003334922115
77.092037479255339	  0.98948580148569987	  0.00058780611317139897	  0.32290114682978238	  484.4798262280612
76.707539338249049	  0.98952353499146362	  0.00059044016853288612	  0.32279031544015074	  474.96119418537444
76.324958889721401	  0.98956110870594605	  0.00059303525694100201	  0.32267739576536875	  465.6303578124726
75.944286569141255	  0.98959852376461532	  0.00059559120692773257	  0.32256235406682471	  456.48361022208115
75.56551285968078	  0.98963578128356711	  0.00059810786195770244	  0.32244515595577689	  447.51731979604148
75.188628291977494	  0.98967288235965878	  0.00060058508031120381	  0.3223257663831936	  438.72792335758652
74.813623443897598	  0.98970982807065255	  0.00060302273496060457	  0.32220414962945054	  430.11193194685006
74.440488940300327	  0.98974661947536202	  0.00060542071344038984	  0.32208026929388051	  421.66592216480348
74.069215452803689	  0.98978325761380703	  0.00060777891771108313	  0.32195408828417732	  413.38653985496398
73.699793699551137	  0.98981974350737278	  0.00061009726401729455	  0.32182556880565061	  405.270498775779
73.332214444979613	  0.98985607815897636	  0.0006123756827401362	  0.32169467235033306	  397.31457145216001
72.966468499588601	  0.98989226255323659	  0.00061461411824424673	  0.3215613596859383	  389.5155999775692
72.602546719710432	  0.98992829765664936	  0.00061681252871966538	  0.32142559084466876	  381.87048712853215
72.24044000728162	  0.98996418425034216	  0.00061897101732968213	  0.321287326589001	  374.37619657307698
71.880139309615529	  0.98999992356506117	  0.00062108933389851823	  0.32114652280191919	  367.02975051687372
71.521635619175939	  0.99003551637451848	  0.00062316758670080837	  0.32100313847047285	  359.82823249596805
71.1649199733519	  0.99007096357775271	  0.00062520578515210749	  0.32085713054623954	  352.76878134786455
70.809983454233731	  0.99010626605318719	  0.00062720395423842309	  0.32070845521411323	  345.84859405002499
70.45681718838992	  0.99014142466225985	  0.00062916213173654697	  0.32055706785339017	  339.0649213410328
70.105412346645451	  0.99017644024962825	  0.00063108036802654816	  0.3204029230255292	  332.41506898754727
69.755760143860982	  0.99021131364337689	  0.00063295872590093678	  0.32024597446175995	  325.89639582965827
69.407851838713214	  0.99024604565522845	  0.00063479728037070852	  0.32008617505053966	  319.50631382726948
69.061678733476413	  0.99028063708075775	  0.00063659611846848309	  0.31992347682485733	  313.24228417389202
68.717232173804931	  0.99031508869960783	  0.00063835533904893905	  0.31975783094938742	  307.10181884744236
68.374503548516799	  0.99034940127570981	  0.00064007505258675856	  0.31958918770749073	  301.08247944509714
68.033484289378563	  0.99038357555750289	  0.00064175538097227243	  0.31941749648806506	  295.18187580558424
67.69416587089097	  0.99041761227815828	  0.00064339645730500741	  0.31924270577224523	  289.39766369601273
67.356539810075901	  0.99045151215580418	  0.00064499842568532762	  0.31906476311995235	  283.72754644306906
67.020597666264223	  0.99048527589375246	  0.00064656144100435882	  0.31888361515629499	  278.169271901493
66.68633104088488	  0.99051890418072663	  0.00064808566873238518	  0.31869920755782027	  272.7206323451457
66.353731577254791	  0.99055239769109149	  0.00064957128470589421	  0.31851148503861776	  267.37946473341663
66.022790960370074	  0.9905857570850839	  0.00065101847491345086	  0.31832039133627693	  262.14364693866582
65.693500916698056	  0.99061898300904405	  0.00065242743528057864	  0.31812586919769836	  257.01110002393875
65.365853213970482	  0.99065207609564809	  0.00065379837145381349	  0.31792786036476084	  251.97978608170476
65.039839660977734	  0.99068503696414045	  0.00065513149858409901	  0.31772630555984477	  247.04770729555389
64.715452107364015	  0.99071786622056823	  0.000656427041109685	  0.3175211444712151	  242.21290360549992
64.392682443423567	  0.99075056445801357	  0.00065768523253869075	  0.31731231573826252	  237.47345596331346
64.071522599898003	  0.99078313225682879	  0.000658906315231486	  0.31709975693660847	  232.8274822006569
63.751964547774492	  0.99081557018486877	  0.00066009054018304175	  0.31688340456307151	  228.27313783764751
63.434000298085088	  0.99084787879777214	  0.00066123816679044514	  0.31666319402164722	  223.80861371329465
63.117621901707004	  0.99088005846498639	  0.00066234959807514432	  0.3164390612196718	  219.43213699228801
62.802821449163837	  0.99091211002979707	  0.00066342486749382831	  0.3162109364764969	  215.14197011265981
62.489591070427885	  0.99094403387171248	  0.00066446436768949238	  0.31597875309606854	  210.93640977061824
62.177922934723355	  0.99097583049938309	  0.00066546838974359613	  0.31574244195469203	  206.81378550796768
61.86780925033063	  0.99100750041034813	  0.0006664372320809085	  0.31550193275720234	  202.7724606226673
61.55924226439145	  0.99103904409126442	  0.00066737120025567526	  0.31525715402105914	  198.81083026544806
61.252214262715093	  0.99107046201813487	  0.00066827060673882281	  0.31500803306032893	  194.92732161882506
60.94671756958553	  0.99110175465653572	  0.00066913577070631491	  0.31475449596955396	  191.12039278681172
60.642744547569514	  0.99113292246184304	  0.00066996701782877691	  0.3144964676075156	  187.3885321267062
60.340287597325663	  0.99116396587945665	  0.00067076468006249841	  0.31423387158089311	  183.73025812540416
60.039339157414481	  0.9911948853450232	  0.00067152909544191417	  0.31396663022782351	  180.14411832657439
59.739891704109276	  0.99122568128465804	  0.00067226060787367267	  0.31369466460136586	  176.62868884313863
59.44193775120813	  0.99125635411516411	  0.00067295956693238211	  0.31341789445287577	  173.18257401580388
59.145469849846705	  0.99128690424425081	  0.00067362632765813769	  0.31313623821529318	  169.80440566902053
58.850480588312024	  0.9913173320707489	  0.00067426125035591547	  0.31284961298634983	  166.49284305034308
58.556962591857179	  0.99134763798482473	  0.00067486470039692097	  0.31255793451170083	  163.24657110126714
58.264908522516969	  0.9913778223681925	  0.00067543704802197711	  0.31226111716798655	  160.06430134653405
57.974311078924465	  0.99140788559432369	  0.00067597866814703687	  0.31195907394582978	  156.94477047435657
57.685162996128419	  0.99143782802865421	  0.0006764899401708901	  0.31165171643277456	  153.88674037859931
57.397457045411727	  0.99146765002878978	  0.0006769712477851437	  0.31133895479617291	  150.88899701693043
57.111186034110617	  0.99149735194470856	  0.00067742297878654542	  0.31102069776602664	  147.95035031719613
56.826342805434912	  0.99152693411896176	  0.00067784552489171782	  0.31069685261778962	  145.06963413637621
56.542920238289035	  0.99155639688687103	  0.00067823928155436714	  0.31036732515513904	  142.24570477108895
56.260911247094072	  0.99158574057672322	  0.00067860464778502774	  0.31003201969272287	  139.47744153674992
55.980308781610539	  0.9916149655099642	  0.00067894202597340038	  0.30969083903889061	  136.76374585777324
55.701105826762195	  0.99164407200138771	  0.00067925182171334035	  0.30934368447841581	  134.1035404870741
55.423295402460624	  0.99167306035887004	  0.00067953444410820819	  0.30899045577471218	  131.4957699672793
55.146870563430738	  0.99170193088587522	  0.00067979030375488561	  0.30863105112000988	  128.93939892451439
54.871824399037187	  0.99173068371020512	  0.00068001993569549843	  0.30826536780621039	  126.43341315492587
54.598150033111509	  0.99175931942386919	  0.00068022353925218737	  0.30789329962076578	  123.97681812642182
54.325840623780316	  0.99178783817375482	  0.0006804016323530064	  0.30751474051588817	  121.56863897611439
54.054889363294187	  0.99181624023841353	  0.00068055463641100949	  0.30712958227442477	  119.20792013050831
53.785289477857518	  0.99184452589098937	  0.00068068297490070763	  0.30673771503534353	  116.89372500065527
53.517034227459099	  0.99187269539938416	  0.0006807870732059016	  0.30633902727672868	  114.6251350595582
53.25011690570372	  0.99190074902642178	  0.0006808673584705249	  0.30593340579885681	  112.4012503589034
52.984530839644428	  0.99192868703000847	  0.00068092425945251976	  0.30552073570736521	  110.22118844993479
52.720269389615744	  0.9919565096632903	  0.00068095820638077744	  0.30510090039652488	  108.08408460761034
52.457325949067645	  0.99198421717480756	  0.00068096963081515512	  0.30467378153263042	  105.98909071489962
52.195693944400425	  0.99201180980864545	  0.0006809589655095992	  0.30423925903751953	  103.93537581500084
51.935366834800355	  0.99203928780458273	  0.00068092664427838335	  0.30379721107223612	  101.92212512013968
51.676338112076117	  0.99206665139823647	  0.00068087310186548211	  0.30334751402085036	  99.948539866288286
51.418601300496157	  0.99209390082120275	  0.00068079877381708954	  0.3028900424744515	  98.01383726962689
51.162149956626763	  0.99212103630119619	  0.00068070409635729288	  0.30242466921532535	  96.117249946304923
50.906977669170985	  0.99214805806218498	  0.00068058950626691424	  0.30195126520133408	  94.258025639998493
50.65307805880834	  0.99217496632452229	  0.00068045544076551984	  0.30146969955051456	  92.435426889431554
50.400444778035364	  0.99220176130507565	  0.00068030233739660613	  0.3009798395259084	  90.648730871355781
50.149071511006845	  0.99222844321735271	  0.00068013063391596251	  0.30048155052064429	  88.897228927747108
49.89895197337804	  0.99225501227162283	  0.00067994076818321157	  0.29997469604328603	  87.180226439438897
49.650079912147483	  0.99228146867503675	  0.00067973317805652782	  0.29945913770346799	  85.497042561916558
49.402449105500658	  0.99230781263174228	  0.00067950830129052627	  0.29893473519783298	  83.847009838349507
49.156053362654525	  0.99233404434299799	  0.00067926657543732126	  0.29840134629629339	  82.229473858946406
48.910886523702679	  0.99236016400728133	  0.00067900843775074618	  0.29785882682863302	  80.643793353788666
48.66694245946136	  0.99238617182039568	  0.00067873432509372588	  0.2973070306714729	  79.089339614468443
48.424215071316269	  0.99241206797557358	  0.00067844467384879246	  0.29674580973561759	  77.565496201028182
48.182698291070061	  0.99243785266357643	  0.00067813991983173402	  0.29617501395380569	  76.071659146878417
47.942386080790641	  0.99246352599703636	  0.00067782053969969486	  0.29559448883213901	  74.607236150998588
47.703272432660242	  0.99248908830612415	  0.00067748688859282382	  0.29500408483142621	  73.171646763531498
47.465351368825218	  0.99251453969316394	  0.00067713944679948185	  0.29440364369948424	  71.764321852561906
47.228616941246557	  0.9925398803510127	  0.00067677863953744162	  0.29379300737857966	  70.384703643752559
46.993063231551254	  0.9925651104600749	  0.00067640489817312986	  0.29317201573984381	  69.032245259187249
46.758684350884309	  0.9925902301981212	  0.0006760186535251509	  0.29254050660933095	  67.706410651768323
46.525474439761474	  0.99261523974106192	  0.00067562033532813997	  0.29189831576197267	  66.406674347241548
46.293427667922842	  0.99264013926302042	  0.0006752103721708526	  0.29124527691335161	  65.132521369874752
46.062538234187024	  0.9926649289364069	  0.00067478919143721847	  0.29058122171209416	  63.883446769206877
45.832800366306159	  0.99268960893198688	  0.0006743572192503427	  0.28990597973290738	  62.658955599276808
45.60420832082157	  0.99271417941894724	  0.00067391488041942537	  0.2892193784702875	  61.458562684945264
45.376756382920227	  0.99273864056495953	  0.00067346259838957183	  0.28852124333293011	  60.281792435792177
45.150438866291829	  0.99276299253624156	  0.00067300079519447536	  0.28781139763886843	  59.128178611522756
44.925250112986681	  0.99278723549761272	  0.00067252989141193575	  0.28708966261137064	  57.99726422405336
44.701184493274212	  0.9928113696125509	  0.00067205030612219193	  0.28635585737562635	  56.888601268022335
44.478236405502265	  0.99283539504324303	  0.00067156245686903642	  0.28560979895625205	  55.801750511424466
44.256400275957034	  0.99285931195063459	  0.00067106675962368817	  0.28485130227564742	  54.73628165192374
44.035670558723723	  0.99288312049447547	  0.00067056362875138244	  0.28408018015323455	  53.691772635338609
43.816041735547905	  0.99290682083336423	  0.00067005347698066036	  0.28329624330561221	  52.667809730948129
43.597508315697567	  0.99293041312478836	  0.00066953671537531951	  0.28249930034765885	  51.663987548743144
43.38006483582582	  0.99295389752516283	  0.00066901375330899373	  0.28168915779461767	  50.679908557712061
43.163705859834351	  0.99297727418986526	  0.00066848499844233283	  0.28086562006519866	  49.715183097760317
42.948425978737497	  0.99300054327326914	  0.00066795085670275068	  0.2800284894857315	  48.769429257945809
42.734219810527001	  0.99302370492877456	  0.00066741173226670292	  0.27917756629540691	  47.842272594171995
42.521082000037516	  0.99304675930883501	  0.00066686802754447054	  0.27831264865264038	  46.933346084390138
42.309007218812674	  0.9930697065649835	  0.00066632014316740553	  0.27743353264259646	  46.042289964312346
42.097990164971897	  0.99309254684785531	  0.00066576847797761437	  0.27654001228591074	  45.168751495501397
41.888025563077846	  0.99311528028070795	  0.00066521342984243823	  0.27563187338013345	  44.31238504080612
41.679108164004546	  0.99313790706313776	  0.00066465539176675651	  0.27470891732295027	  43.472851714384724
41.471232744806137	  0.99316042731372534	  0.00066409476041690149	  0.2737709260119735	  42.649819255076153
41.264394108586302	  0.99318284118432187	  0.00066353192559383343	  0.2728176857970403	  41.842962018192068
41.058587084368369	  0.99320514882149991	  0.00066296727703345605	  0.27184898055379303	  41.051960754641208
40.853806526966025	  0.99322735037083387	  0.00066240120274007534	  0.27086459215111552	  40.276502609778056
40.650047316854653	  0.99324944597709441	  0.00066183408892026192	  0.26986430048972704	  39.516280813663869
40.447304360043397	  0.99327143578425203	  0.00066126631999071153	  0.26884788352180478	  38.770994671090911
40.245572587947777	  0.99329331993547898	  0.00066069827858822837	  0.26781511727215723	  38.040349435223369
40.044846957262976	  0.99331509857315059	  0.00066013034558180296	  0.26676577586099171	  37.324056171126117
39.845122449837781	  0.99333677183884139	  0.00065956290008674519	  0.2656996315283186	  36.621831598190361
39.646394072549093	  0.99335833987332256	  0.00065899631948084176	  0.26461645466003259	  35.933398096159863
39.448656857177149	  0.99337980281655458	  0.00065843097942250382	  0.26351601381571643	  35.258483501496734
39.251905860281248	  0.99340116080768026	  0.00065786725387087129	  0.26239807575820751	  34.596820989456745
39.056136163076218	  0.99342241398501285	  0.00065730551510783774	  0.26126240548497237	  33.948149014778863
38.861342871309454	  0.99344356248602583	  0.00065674613376196921	  0.26010876626133128	  33.312211276253365
38.667521115138491	  0.99346460644733792	  0.00065618947883427654	  0.25893691965557664	  32.688756464028636
38.47466604900935	  0.99348554600469718	  0.00065563591772581451	  0.25774662557602801	  32.077538200596521
38.282772851535313	  0.9935063812929642	  0.00065508581626707316	  0.25653764231006893	  31.478314967475352
38.091836725376474	  0.99352711244609138	  0.00065453953874912831	  0.25530972656520617	  30.890850085034842
37.90185289711971	  0.99354773959710285	  0.00065399744795652302	  0.25406263351219732	  30.31491151561185
37.71281661715944	  0.99356826287807065	  0.0006534599052018474	  0.25279611683028869	  29.750271730951813
37.524723159578798	  0.99358868242009057	  0.000652927270361983	  0.25150992875460554	  29.196707803174718
37.337567822031573	  0.99360899835325578	  0.00065239990191598809	  0.25020382012574005	  28.654001130852635
37.151345925624554	  0.99362921080662836	  0.00065187815698458705	  0.24887754044157581	  28.121937466557718
36.966052814800655	  0.99364931990821004	  0.00065136239137123897	  0.24753083791139427	  27.600306771208196
36.781683857222433	  0.99366932578491096	  0.00065085295960475617	  0.2461634595123019	  27.088903134301351
36.598234443656359	  0.99368922856251685	  0.00065035021498344018	  0.24477515104802053	  26.587524717879468
36.415699987857536	  0.99370902835810226	  0.00064985449223821238	  0.24336564407494082	  26.095973694176465
36.234075926455063	  0.99372872530868306	  0.00064936617332080635	  0.24193470549391094	  25.614056182482887
36.053357718837937	  0.99374831953043608	  0.00064888559406156381	  0.24048206748444204	  25.141581982070306
35.873540847041575	  0.99376781114429968	  0.00064841310326972483	  0.23900747176014966	  24.678364807995276
35.694620815634799	  0.99378720026990219	  0.00064794904876442825	  0.23751065918963696	  24.224221929492305
35.516593151607509	  0.99380648702552032	  0.00064749377742735206	  0.2359913698701491	  23.778974288663854
35.339453404258833	  0.99382567152803636	  0.00064704763525669348	  0.2344493432038558	  23.342446341113771
35.16319714508586	  0.99384475389289439	  0.00064661096742246174	  0.23288431797678638	  22.914466040307186
34.987819967672934	  0.9938637342340535	  0.00064618411832306267	  0.23129603244045838	  22.494864654899651
34.813317487581486	  0.99388261266394218	  0.00064576743164315069	  0.22968422439622271	  22.083476865230551
34.639685342240419	  0.99390138929340865	  0.00064536125041272767	  0.22804863128236269	  21.680140612831526
34.466919190837061	  0.99392006423167323	  0.0006449659170674651	  0.22638899026396728	  21.284696956008332
34.295014714208627	  0.99393863758627565	  0.00064458177351023067	  0.2247050383256122	  20.896990177952464
34.123967614734248	  0.99395710946302429	  0.00064420916117379661	  0.22299651236686574	  20.516867620858328
33.953773616227529	  0.99397547996594304	  0.00064384842108471444	  0.22126314930064933	  20.144179602966133
33.784428463829641	  0.99399374919721606	  0.00064349989392833127	  0.21950468615446597	  19.778779378434674
33.615927923902966	  0.99401191725713345	  0.00064316392011493475	  0.21772086017452208	  19.420523174229213
33.44826778392521	  0.99402998424403377	  0.00064284083984700454	  0.2159114089327506	  19.069270056650396
33.28144385238415	  0.9940479502542463	  0.00064253099318755801	  0.21407607043675816	  18.724881785739463
33.115451958672814	  0.99406581538203254	  0.0006422347201295686	  0.2122145832426971	  18.387222926445318
32.950287952985207	  0.99408357971952588	  0.00064195236066644549	  0.21032668657108203	  18.056160667071751
32.785947706212589	  0.99410124335667061	  0.00064168425486355615	  0.208412120425544	  17.731564811924695
32.622427109840224	  0.99411880638115979	  0.00064143074293078201	  0.20647062571453817	  17.41330786401543
32.459722075844695	  0.99413626887837181	  0.00064119216529608656	  0.20450194437599178	  17.101264667760024
32.297828536591673	  0.99415363093130638	  0.00064096886268008991	  0.2025058195049011	  16.795312653754674
32.136742444734246	  0.99417089262051928	  0.00064076117617163327	  0.20048199548385823	  16.495331617096184
31.976459773111731	  0.99418805402405575	  0.00064056944730432315	  0.19843021811651052	  16.20120375099804
31.816976514648985	  0.99420511521739663	  0.00064039401812429717	  0.19635023476467239	  15.912813573071732
31.658288682256234	  0.99422207627327952	  0.00064023520584308646	  0.19424176973231566	  15.630047886710198
31.500392308729417	  0.99423893726248991	  0.00064009339908037367	  0.19210461798088169	  15.352795681928674
31.343283446650965	  0.9942556982518671	  0.00063996892155115644	  0.18993851246607102	  15.080948240251439
31.186958168291138	  0.99427235930588698	  0.00063986211815561772	  0.18774320814651876	  14.814398891148244
31.031412565509839	  0.99428892048609629	  0.00063977333471621498	  0.18551846225949237	  14.553043075456687
30.876642749658906	  0.99430538185104056	  0.00063970291806079299	  0.18326403447406073	  14.296778420099955
30.722644851484869	  0.99432174345618929	  0.00063965121610661175	  0.1809796870469659	  14.045504426992046
30.569415021032263	  0.99433800535386108	  0.0006396185779452818	  0.17866518498114839	  13.799122659852953
30.416949427547333	  0.99435416759314754	  0.00063960535392860291	  0.17632029618687642	  13.557536582559225
30.265244259382317	  0.99437023021983639	  0.00063961189575530131	  0.17394479164542129	  13.320651647823482
30.114295723900099	  0.99438619327633371	  0.00063963855655866308	  0.17153844557521888	  13.088375071488455
29.964100047379432	  0.99440205680158467	  0.00063968569099505997	  0.16910103560045053	  12.860615967338866
29.814653474920579	  0.99441782083099384	  0.0006397536553333662	  0.16663234292197224	  12.637285239213798
29.665952270351454	  0.99443348539634524	  0.00063984280754526336	  0.1641321524905151	  12.418295528016674
29.517992716134184	  0.99444905052571952	  0.00063995350739643473	  0.16160025318207655	  12.203561231630752
29.37077111327222	  0.99446451624341226	  0.00064008611653864657	  0.15903643797541331	  11.992998368064233
29.22428378121781	  0.9944798825698502	  0.00064024099860271889	  0.15644050413154484	  11.786524743254271
29.078527057780033	  0.99449514952150686	  0.00064041851929238288	  0.15381225337516796	  11.584059658716344
28.933497299033206	  0.99451031711081739	  0.00064061904647903464	  0.15115149207788017	  11.385524071169387
28.789190879225814	  0.99452538534609181	  0.0006408429502973769	  0.14845803144309971	  11.190840514942813
28.645604190689834	  0.99454035423142817	  0.00064109060324196005	  0.14573168769256994	  10.999933010465229
28.502733643750588	  0.99455522376662453	  0.00064136238026462331	  0.14297228225432468	  10.812727090304822
28.360575666636951	  0.99456999394708956	  0.00064165865887283924	  0.14017964195198834	  10.629149799412728
28.219126705392092	  0.9945846647637524	  0.00064197981922896764	  0.13735359919527859	  10.449129582755573
28.07838322378462	  0.99459923620297241	  0.00064232624425042352	  0.1344939921715731	  10.27259629113445
27.938341703220157	  0.99461370824644602	  0.0006426983197107669	  0.13160066503839343	  10.099481210494485
27.798998642653395	  0.99462808087111532	  0.00064309643434171777	  0.12867346811666042	  9.9297169548432702
27.660350558500571	  0.99464235404907275	  0.00064352097993610781	  0.12571225808456002	  9.7632374516776199
27.522393984552352	  0.9946565277475039	  0.00064397235141644394	  0.12271689816224994	  9.5999779687075595
27.3851254718872	  0.99467060192887902	  0.00064445094692583502	  0.11968725862126482	  9.4398750430643759
27.248541588785159	  0.99468457654644293	  0.00064495713905696477	  0.11662316328260662	  9.2828664728246988
27.112638920642038	  0.99469845155830072	  0.00064549138556161529	  0.11352459140150585	  9.1288912684432955
26.977414069884048	  0.99471222690783379	  0.0006460540711197935	  0.11039139093020689	  8.9778896490398665
26.84286365588288	  0.99472590253601134	  0.00064664560808139345	  0.10722346069400968	  8.8298030439852848
26.708984314871174	  0.9947394783782687	  0.0006472664126044497	  0.1040207072307656	  8.684573983370429
26.575772699858437	  0.99475295436440359	  0.00064791690476594457	  0.10078304498318696	  8.5421462050974402
26.443225480547348	  0.9947663304184744	  0.0006485975086736478	  0.097510396490112172	  8.402464515589223
26.311339343250527	  0.99477960645869534	  0.00064930865257899954	  0.094202692576517255	  8.2654748087930212
26.180110990807673	  0.99479278239733093	  0.0006500507689910528	  0.090859872542059461	  8.1311240957423276
26.049537142503137	  0.99480585814059053	  0.00065082429479148814	  0.087481884347932776	  7.9993603757953329
25.919614533983907	  0.99481883358851964	  0.00065162967135071539	  0.084068684801813259	  7.8701327080064836
25.790339917178013	  0.9948317086348919	  0.00065246734464507994	  0.080620239740666413	  7.7433911669743427
25.661710060213291	  0.99484448316709928	  0.00065333776537518818	  0.077136524211186053	  7.619086803446546
25.533721747336632	  0.99485715706604061	  0.00065424138908536751	  0.073617522647627817	  7.4971716273483393
25.406371778833531	  0.99486973020601033	  0.00065517867628428126	  0.070063229046803982	  7.3775986234765556
25.279656970948153	  0.99488220245458392	  0.00065615009256671274	  0.066473647139994055	  7.2603216890886548
25.1535741558037	  0.99489457367250367	  0.00065715610873654027	  0.062848790561530032	  7.1452956499188653
25.028120181323221	  0.99490684371356397	  0.00065819720093091873	  0.059188683013811118	  7.0324761912102689
24.903291911150827	  0.99491901242449188	  0.00065927385074568802	  0.055493358428498611	  6.9218199124797994
24.779086224573259	  0.99493107964483096	  0.00066038654536203006	  0.051762861123643027	  6.8132842660374173
24.655500016441884	  0.99494304520682053	  0.00066153577767439275	  0.047997245956491526	  6.7068275388396357
24.53253019709506	  0.99495490893527472	  0.00066272204641970123	  0.044196578471726457	  6.602408827504096
24.4101736922809	  0.99496667064745969	  0.00066394585630788201	  0.040360935044880773	  6.4999880852824106
24.288427443080415	  0.99497833015297099	  0.00066520771815371522	  0.036490403020679442	  6.3995260095681408
24.16728840583103	  0.99498988725360715	  0.00066650814901004487	  0.032585080846057823	  6.3009841052874371
24.0467535520505	  0.99500134174324462	  0.00066784767230236466	  0.028645078197601499	  6.2043246334258919
23.926819868361211	  0.99501269340770804	  0.00066922681796480654	  0.024670516103163374	  6.1095105984643938
23.807484356414818	  0.99502394202464195	  0.00067064612257755249	  0.020661527057408067	  6.0165057418442087
23.688744032817311	  0.99503508736337998	  0.00067210612950569892	  0.016618255131039119	  5.925274523264263
23.570595929054416	  0.9950461291688022	  0.00067360737809892674	  0.012540790193739094	  5.8357821034377491
23.453037091417382	  0.99505706722248366	  0.00067515044505436805	  0.0084294176337315913	  5.7479943455870925
23.336064580929143	  0.99506790125444655	  0.00067673588645084755	  0.0042842635253480159	  5.6618777794306734
23.219675473270854	  0.99507863099940808	  0.00067836427421782031	  0.00010551910711403496	  5.5773995952033397
23.103866858708756	  0.99508925618309541	  0.00068003618778805417	  -0.0041066123678893604	  5.4945276331837709
22.988635842021448	  0.99509977652210313	  0.00068175221424587602	  -0.0083519155657465032	  5.4132303922217755
22.87397954242752	  0.99511019172375226	  0.00068351294847705812	  -0.012630163013350126	  5.3334769548481411
